filename,width,height,class,xmin,ymin,xmax,ymax
obj60.jpg,250,250,object,0,0,250,250
obj61.jpg,250,250,object,0,0,250,250
obj62.jpg,250,250,object,0,0,250,250
obj63.jpg,250,250,object,0,0,250,250
obj64.jpg,250,250,object,0,0,250,250
obj65.jpg,250,250,object,0,0,250,250
obj66.jpg,250,250,object,0,0,250,250
obj67.jpg,250,250,object,0,0,250,250
non_obj69.jpg,250,250,non_object,0,0,250,250
non_obj70.jpg,250,250,non_object,0,0,250,250
non_obj71.jpg,250,250,non_object,0,0,250,250
non_obj72.jpg,250,250,non_object,0,0,250,250
non_obj73.jpg,250,250,non_object,0,0,250,250
non_obj74.jpg,250,250,non_object,0,0,250,250
non_obj75.jpg,250,250,non_object,0,0,250,250
non_obj76.jpg,250,250,non_object,0,0,250,250
